case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
128,,Recommend a visually stunning movie,"[""Avatar""]",335984,Blade Runner 2049,"Science Fiction, Drama",2017,"You absolutely have to see Blade Runner 2049! Every single frame is a breathtaking masterpiece of lighting and scale that will completely blow your mind. You'll be totally immersed in its haunting, neon-soaked dystopia while following a gripping mystery about what it means to be human.",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.188,False,1.0,0,0,no_constraints,,,,,
129,,I want something with an amazing soundtrack,"[""Interstellar"", ""La La Land""]",354912,Coco,"Family, Animation, Music, Adventure",2017,"You absolutely have to watch Coco! The music is breathtakingly beautiful, especially the emotional payoff of the songs that connect Miguel to his ancestors. It's a vibrant, heartfelt journey through the Land of the Dead that will leave you completely spellbound by its soundtrack.",True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.815,False,1.0,0,0,no_constraints,,,,,
130,,Suggest a movie with great dialogue,"[""Pulp Fiction""]",1214931,Nuremberg,"History, Drama",2025,"You have to see this! Since you're looking for great dialogue, this courtroom-style drama is perfect because it's all about the intense, intellectual clash of ideas during the Nuremberg trials. You'll be completely gripped by the psychological sparring and the heavy emotional weight of the conversations.",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.194,False,1.0,0,0,no_constraints,,,,,
131,,Looking for exceptional cinematography,"[""1917""]",335984,Blade Runner 2049,"Science Fiction, Drama",2017,You absolutely have to see this one! Every single frame of this dystopian future is a breathtaking masterpiece that will leave you stunned. You'll be completely immersed in its hauntingly beautiful atmosphere as you follow a lonely bounty hunter uncovering a massive secret.,True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.021,False,1.0,0,0,no_constraints,,,,,
132,,Recommend a movie with memorable characters,"[""The Dark Knight""]",475557,Joker,"Crime, Thriller, Drama",2019,"You have to see this! The transformation of Arthur Fleck is absolutely haunting, and you'll be completely captivated by how his descent into madness unfolds. It's a visceral, psychological ride with a lead performance that will stay with you long after the credits roll.",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,7.379,False,1.0,0,0,no_constraints,,,,,
133,,I want something with a genius plot,"[""Inception""]",329865,Arrival,"Drama, Science Fiction, Mystery",2016,"You have to see Arrival! It features a truly genius plot that completely redefines how you think about time and language. The way the mystery unfolds is breathtaking, leading to an emotional payoff that will absolutely floor you.",True,True,True,"keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.06,False,1.0,0,0,no_constraints,,,,,
134,,Suggest a movie with the best twist ending,"[""The Sixth Sense""]",194662,Birdman or (The Unexpected Virtue of Ignorance),"Drama, Comedy",2014,"You have to see Birdman! While it's more of a psychological trip than a traditional 'shock' twist, the way it plays with your perception of reality is absolutely brilliant. You'll be completely gripped by the tension and the surreal emotional payoff at the end!",True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.608,False,1.0,0,0,no_constraints,,,,,
135,,Looking for outstanding performances,"[""Joker""]",785084,The Whale,Drama,2022,"You absolutely have to see this for the acting alone! The lead performance is a total powerhouse that will leave you completely breathless. It's a raw, emotionally crushing story about a reclusive teacher, and the payoff is so intense you'll be thinking about it for days.",True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.117,False,1.0,0,0,no_constraints,,,,,
136,,Recommend a technically impressive film,"[""Gravity""]",335984,Blade Runner 2049,"Science Fiction, Drama",2017,"You have to see Blade Runner 2049! The cinematography and sound design are absolutely breathtaking, creating a dystopian future that will completely immerse you. It's a hauntingly beautiful mystery about what it means to be human that will leave you thinking about it for days.",True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.118,False,1.0,0,0,no_constraints,,,,,
137,,I want a movie with incredible world-building,"[""The Lord of the Rings""]",1083637,Kantara - A Legend: Chapter 1,"Action, Drama, Fantasy",2025,"Kantara - A Legend: Chapter 1 brings the action and drama vibes. During the Kadamba reign, King Vijayendra, the ruler of the fictional feudatory land of Bangra, meets his final fate while venturing into the mystical forest of Kantara. A great pick for an action and drama night.",False,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,18.065,False,1.0,0,0,no_constraints,,,,,
138,,What should I watch tonight?,[],77338,The Intouchables,"Drama, Comedy",2011,You might love The Intouchables. A true story of two men who should never have met – a quadriplegic aristocrat who was injured in a paragliding accident and a young man from the projects. A great pick for a drama and comedy night.,False,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,18.075,False,1.0,0,0,no_constraints,,,,,
139,,Any good movies you'd recommend?,[],157336,Interstellar,"Adventure, Drama, Science Fiction",2014,"Interstellar brings the rescue, future, and spacecraft vibes. The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an. It’s one of those rare films that lives up to the hype. A great pick for an adventure and drama night.",False,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,18.074,False,1.0,0,0,no_constraints,,,,,
140,,I'm bored - suggest something,[],429617,Spider-Man: Far From Home,"Action, Adventure, Science Fiction",2019,"If you're feeling bored, you need a trip to Europe with Peter Parker. It's the perfect mix of high-stakes action and that awkward teenage energy you'll love, especially as Peter struggles to balance a summer vacation with saving the world. You'll get swept up in the stunning scenery and the emotional weight of stepping into a legend's shoes.",True,True,False,,True,True,True,30,0.242,hybrid,description_only,high,partial,11.352,False,1.0,0,0,no_constraints,,,,,
141,,Haven't seen a good movie in a while,[],361743,Top Gun: Maverick,"Action, Drama",2022,"You seriously need to see Top Gun: Maverick! It is the ultimate cinematic adrenaline rush with breathtaking flight sequences that will make your heart race. Even if you aren't a huge aviation fan, the emotional core and sheer spectacle are exactly what you need to break your movie slump.",True,True,True,quality_preference,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.817,False,1.0,0,0,no_constraints,,,,,
142,,What's popular right now?,[],77338,The Intouchables,"Drama, Comedy",2011,"It might not be a brand-new release, but this is a timeless crowd-pleaser you need in your life. You'll love the unexpected chemistry between a wealthy aristocrat and his street-smart caregiver; it's a rare kind of movie that makes you laugh out loud while genuinely tugging at your heartstrings.",True,True,False,,True,False,False,0,0.0,lexical,description_only,high,partial,6.609,False,1.0,0,0,no_constraints,,,,,
143,,Need a movie recommendation please,[],361743,Top Gun: Maverick,"Action, Drama",2022,You absolutely have to see Top Gun: Maverick! It's an adrenaline-fueled ride with breathtaking flight sequences that will leave you completely spellbound. You'll love the emotional weight of the story and that high-stakes energy that makes it a total cinematic triumph!,True,True,True,quality_preference,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.976,False,1.0,0,0,no_constraints,,,,,
144,,Help me pick something to watch,[],593643,The Menu,"Comedy, Horror, Thriller",2022,"You have to see this one! It's a wild, darkly comedic ride that takes you to an exclusive island restaurant where the menu is literally a matter of life and death. You'll love the tension and the biting satire as the evening spirals into total chaos!",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.638,False,1.0,0,0,no_constraints,,,,,
145,,What would you suggest for someone who likes everything?,[],545611,Everything Everywhere All at Once,"Action, Adventure, Science Fiction",2022,"You might love Everything Everywhere All at Once. An aging Chinese immigrant is swept up in an insane adventure, where she alone can save what's important to her by connecting with the lives she could have led in other universes. A great pick for an action and adventure night.",False,True,True,quality_preference,True,False,False,0,0.0,lexical,judge_5,medium,partial,18.076,False,1.0,0,0,no_constraints,,,,,
146,,I trust your judgment - pick for me,[],1325734,The Drama,"Romance, Comedy, Drama",2026,You might love The Drama. A happily engaged couple is put to the test when an unexpected turn sends their wedding week off the rails. A great pick for a romance and comedy night.,False,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,18.069,False,1.0,0,0,no_constraints,,,,,
147,,Been wanting to watch something new lately,[],64690,Drive,"Drama, Thriller, Crime",2011,You might love Drive. Driver is a skilled Hollywood stuntman who moonlights as a getaway driver for criminals. A great pick for a drama and thriller night.,False,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,18.076,False,0.0,1,0,year:N,,,False,,
