tmdb_id,imdb_id,title,original_title,original_language,release_date,year,runtime_min,genres,popularity,vote_average,vote_count,budget_usd,revenue_usd,overview,tagline,director,top_cast,production_companies,production_countries,us_rating,keywords,poster_path,tmdb_url,collection_id,collection_name,similar_tmdb_ids,similar_titles,recommended_tmdb_ids,recommended_titles,alternative_titles,spoken_languages,tmdb_enrichment_status,essence,tone_tags_json,audience_tags_json,source_tags_json,keywords_augmented_json,llm_augmentation_status,llm_augmentation_model,llm_augmentation_error,imdb_rating,imdb_votes,imdb_source,updated_at
76203,tt2024544,12 Years a Slave,12 Years a Slave,en,2013-10-18,2013,134,"Drama, History",7.5037,7.933,11907,20000000,187000000,"In the pre-Civil War United States, Solomon Northup, a free black man from upstate New York, is abducted and sold into slavery. Facing cruelty as well as unexpected kindnesses Solomon struggles not only to stay alive, but to retain his dignity. In the twelfth year of his unforgettable odyssey, Solomon’s chance meeting with a Canadian abolitionist will forever alter his life.",The extraordinary true story of Solomon Northup.,Steve McQueen,"Chiwetel Ejiofor, Michael Fassbender, Lupita Nyong'o, Benedict Cumberbatch, Paul Dano","New Regency Pictures, Plan B Entertainment, River Road Entertainment, Regency Enterprises, Film4 Productions","United Kingdom, United States of America",R,"slavery, plantation, based on memoir or autobiography, violin player, physical abuse, black slave, usa history, slave owner, shocking, 19th century",https://image.tmdb.org/t/p/w500/xdANQijuNrJaw1HA61rDccME4Tm.jpg,https://www.themoviedb.org/movie/76203,,,"[6844, 6966, 14, 425373, 25, 98, 1498635, 599765]","[""The Ten Commandments"", ""The White Dawn"", ""American Beauty"", ""The Miracle Season"", ""Jarhead"", ""Gladiator"", ""A Beginners Guide to Freud"", ""The Girl with the Instagram""]","[339408, 37311, 715931, 13435, 505707, 606, 873, 14047]","[""The Birth of a Nation"", ""Band of Angels"", ""Emancipation"", ""Antwone Fisher"", ""Waiting for the Barbarians"", ""Out of Africa"", ""The Color Purple"", ""The Great Debaters""]","[""12 Anos de Escravid\u00e3o"", ""\u062f\u0648\u0627\u0632\u062f\u0647 \u0633\u0627\u0644 \u0628\u0631\u062f\u06af\u06cc"", ""\ub178\uc608 12\ub144"", ""12 \u0433\u043e\u0434\u0438\u043d\u0438 \u0432 \u0440\u043e\u0431\u0441\u0442\u0432\u043e"", ""12 a\u00f1os de esclavitud"", ""12 let v \u0159et\u011bzech"", ""\u88ab\u596a\u8d70\u7684\u5341\u4e8c\u5e74"", ""\u4e3a\u597412\u5e74"", ""Esclave pendant douze ans"", ""12 illik \u018fsar\u0259t"", ""\u305d\u308c\u3067\u3082\u591c\u306f\u660e\u3051\u308b""]",English,v2,"This is a harrowing and visceral historical drama that maintains a serious, heavy emotional register throughout. The film's pacing reflects a grueling struggle for survival, blending moments of profound cruelty with flashes of unexpected humanity. It is a haunting exploration of dignity, endurance, and the systemic brutality of 19th-century American slavery. The experience is characterized by an intense, uncompromising realism that demands a strong emotional response from the viewer. This cinematic work will deeply resonate with audiences who appreciate grounded period pieces, those interested in American history, and viewers who seek challenging, thought-provoking narratives that examine the resilience of the human spirit under extreme adversity.","[""serious"", ""gritty"", ""intense"", ""haunting""]","[""solo_watch"", ""requires_attention"", ""conversation_starter""]","[""true_story""]",,ok,gemma4:31b-cloud,,8.1,785669,IMDB_ratings.tsv,
1641961,tt40224397,Untold: The Death & Life of Lamar Odom,Untold: The Death & Life of Lamar Odom,en,2026-03-31,2026,81,Documentary,7.4971,6.889,9,0,0,"This documentary traces the life of Lamar Odom, from his rise to NBA fame and marriage to Khloé Kardashian to his near-fatal overdose in a Nevada brothel.",,Ryan Duffy,"Lamar Odom, Khloé Kardashian","Propagate Content, Stardust Frames",United States of America,,"national basketball association (nba), basketball documentary",https://image.tmdb.org/t/p/w500/9Go8VKSzJIzn65b9c9l02ymHRlv.jpg,https://www.themoviedb.org/movie/1641961,,,"[92, 779749, 967183, 967293, 1526572, 279144, 279597, 29944]","[""Megacities"", ""Rochefort, Marielle, Noiret: Les copains d'abord"", ""38 at the Garden"", ""The Self-Made Man"", ""Logos"", ""The Death of \""Superman Lives\"": What Happened?"", ""MECCA: The Floor That Made Milwaukee Famous"", ""Autopsy""]","[795859, 174340, 448449, 977326, 37640, 729798, 258614, 684700]","[""kid 90"", ""Richard Pryor: Omit the Logic"", ""Whitney: Can I Be Me"", ""Elton John: Never Too Late"", ""Let's Get Lost"", ""Robin's Wish"", ""Pantani: The Accidental Death of a Cyclist"", ""Athlete A""]","[""\u4f53\u575b\u79d8\u53f2\uff1a\u62c9\u739b\u00b7\u5965\u591a\u59c6\u7684\u751f\u6b7b\u8fb9\u7f18"", ""\u4f53\u575b\u79d8\u53f2\uff1a\u62c9\u739b\u5c14\u00b7\u5965\u591a\u59c6\u7684\u751f\u6b7b\u8fb9\u7f18""]",English,v2,"This documentary offers a raw and unflinching look at the volatility of fame, addiction, and survival. The film maintains a serious and intimate emotional register, balancing the high-energy world of professional sports with the heavy, grounded reality of a near-fatal personal crisis. Its pacing mirrors the rise and fall of its subject, creating a reflective experience that explores the fragile intersection of public celebrity and private struggle. It is an essential watch for those drawn to human-interest stories about redemption, the complexities of mental health, and the visceral reality of overcoming rock bottom.","[""serious"", ""intimate"", ""gritty"", ""grounded""]","[""solo_watch"", ""requires_attention"", ""conversation_starter""]","[""true_story""]","[""professional athletes"", ""celebrity culture"", ""addiction recovery"", ""nba"", ""mental health"", ""public image"", ""personal crisis"", ""survival"", ""fame"", ""redemption"", ""biography""]",ok,gemma4:31b-cloud,,5.7,714,IMDB_ratings.tsv,
1047041,tt27521477,Detective Conan: Black Iron Submarine,名探偵コナン 黒鉄の魚影（サブマリン）,ja,2023-04-14,2023,110,"Animation, Action, Crime, Mystery",7.497,7.0,137,0,106771806,"While visiting Hachijo-jima, Conan sneaks aboard a security boat heading to the Pacific Buoy, an off-shore facility constructed near the coasts built to connect surveillance cameras used by police forces around the world. However, an engineer gets abducted! An eerie sound of a propeller hums underwater as a dark figure begins to creep toward Ai Haibara... When the forbidden Black Box is opened, the sealed-away past will surface above the treacherous waves!",,Yuzuru Tachikawa,"Minami Takayama, Wakana Yamazaki, Rikiya Koyama, Megumi Hayashibara, Shuichi Ikeda","TMS Entertainment, Shogakukan, Yomiuri Telecasting Corporation, Nippon Television Network Corporation, Shogakukan-Shueisha Productions, TOHO",Japan,,"submarine, detective, anime, suspense, mystery",https://image.tmdb.org/t/p/w500/ksQ8uNgoWsVH6a0oPB6zx08pOwU.jpg,https://www.themoviedb.org/movie/1047041,39199.0,Detective Conan Collection,"[319, 320, 332, 521, 252520, 599921, 306, 402]","[""True Romance"", ""Insomnia"", ""Inspector Gadget"", ""Dial M for Murder"", ""Short Peace"", ""More! Ojamajo Doremi: Secret of the Frog Stone"", ""Beverly Hills Cop III"", ""Basic Instinct""]","[32022, 316873, 903939, 39202, 39205, 39204, 39207, 39203]","[""Case Closed: Countdown to Heaven"", ""Detective Conan: Sunflowers of Inferno"", ""Detective Conan: The Bride of Halloween"", ""Detective Conan: Crossroad in the Ancient Capital"", ""Detective Conan: The Private Eyes' Requiem"", ""Detective Conan: Strategy Above the Depths"", ""Detective Conan: Full Score of Fear"", ""Detective Conan: Magician of the Silver Sky""]","[""Meitantei Conan: Kurogane no Submarine"", ""Detective Conan The Movie: Black Iron Submarine"", ""\u0e22\u0e2d\u0e14\u0e19\u0e31\u0e01\u0e2a\u0e37\u0e1a\u0e08\u0e34\u0e4b\u0e27\u0e42\u0e04\u0e19\u0e31\u0e19 \u0e40\u0e14\u0e2d\u0e30\u0e21\u0e39\u0e1f\u0e27\u0e35\u0e48 26: \u0e21\u0e24\u0e15\u0e22\u0e39\u0e43\u0e15\u0e49\u0e19\u0e49\u0e33\u0e17\u0e21\u0e34\u0e2c"", ""\u540d\u5075\u63a2\u67ef\u5357\uff1a\u9ed1\u9435\u7684\u9b5a\u5f71"", ""Case Closed: Black Iron Submarine"", ""\u540d\u4fa6\u63a2\u67ef\u5357\uff1a\u9ed1\u94c1\u7684\u9c7c\u5f71"", ""\u540d\u4fa6\u63a2\u67ef\u5357\u5267\u573a\u724826\uff1a\u9ed1\u94c1\u7684\u9c7c\u5f71"", ""Detektiv Conan - 26.Film - Das schwarze U-Boot"", ""Detektiv Conan: Das schwarze U-Boot"", ""\u540d\u4fa6\u63a2\u67ef\u5357 \u9ed1\u94c1\u7684\u9c7c\u5f71"", ""Meitantei Conan Movie 26: Kurogane no Submarine"", ""Detective Conan Movie 26: Black Iron Submarine""]",Japanese,v2,"A high-stakes blend of espionage and deduction, this animated feature delivers a tense, fast-paced viewing experience. It balances the cerebral nature of a mystery with the adrenaline of a crime thriller, moving between claustrophobic underwater tension and wide-scale action. The emotional register is one of suspense and urgency, focusing on the peril of secrets being unearthed. It is an ideal choice for fans of the Detective Conan collection and those who enjoy intricate puzzles wrapped in high-energy animation. Viewers who appreciate the intersection of police surveillance, covert operations, and classic detective work will find this an engaging and gripping experience.","[""tense"", ""intense"", ""cerebral""]","[""group_watch"", ""family_watch"", ""requires_attention"", ""rewatchable""]","[""comic_adaptation""]",,ok,gemma4:31b-cloud,,7.2,2927,IMDB_ratings.tsv,
1400763,tt34967068,Touch Me,Touch Me,en,2026-03-20,2026,99,"Horror, Science Fiction, Comedy",7.4945,6.2,4,0,0,Two codependent best friends become addicted to the heroin-like touch of an alien narcissist who may or may not be trying to take over the world.,,Addison Heimann,"Olivia Taylor Dudley, Lou Taylor Pucci, Jordan Gavaris, Marlene Forte, Paget Brewster","Rustic Films, Growing Tree Films, Yellow Veil Pictures",United States of America,NR,,https://image.tmdb.org/t/p/w500/drcloenCH7ZautM7hnd9r9WScNV.jpg,https://www.themoviedb.org/movie/1400763,,,[],[],"[716258, 13059, 715123, 628866, 22476, 614205, 934194, 207680]","[""Black Box"", ""The Signal"", ""Books of Blood"", ""The Return"", ""Infestation"", ""Dark Light"", ""Slash/Back"", ""Return to... Return to Nuke 'Em High aka Vol. 2""]",[],English,v2,"Touch Me is a provocative blend of science fiction and horror infused with a dark comedic sensibility. The film explores the visceral tension between intimacy and addiction, framing a codependent relationship through a surreal, extraterrestrial lens. Its emotional register shifts between psychological intensity and absurdist humor, creating a viewing experience that feels both claustrophobic and unpredictable. With its focus on obsession and narcissistic manipulation, the film is an ideal choice for viewers who enjoy genre-bending cinema that prioritizes thematic eccentricity and unsettling character dynamics over traditional narrative structures. Those who appreciate high-concept premises mixed with an edgy, subversive tone will find this experience compelling.","[""dark"", ""intense"", ""funny"", ""campy""]","[""group_watch"", ""late_night_watch"", ""conversation_starter"", ""solo_watch""]","[""original""]","[""alien contact"", ""codependency"", ""addiction"", ""narcissism"", ""interpersonal dynamics"", ""sci-fi horror"", ""dark comedy"", ""manipulation"", ""obsession"", ""extraterrestrial""]",ok,gemma4:31b-cloud,,4.8,667,IMDB_ratings.tsv,
615677,tt10600398,We Can Be Heroes,We Can Be Heroes,en,2020-12-25,2020,97,"Family, Action, Fantasy, Comedy",7.4912,5.951,806,0,0,"When alien invaders capture Earth's superheroes, their kids must learn to work together to save their parents - and the planet.",Power comes in all sizes.,Robert Rodriguez,"YaYa Gosselin, Lyon Daniels, Andy Walken, Hala Finley, Lotus Blossom","Troublemaker Studios, Quick Draw Productions, Double R Productions",United States of America,PG,"superhero, alien, alien invasion, family, father daughter relationship",https://image.tmdb.org/t/p/w500/1S21HpcKY6uQ9UAw68aICmrJaq6.jpg,https://www.themoviedb.org/movie/615677,727089.0,Sharkboy and Lavagirl Collection,"[783588, 6397, 75, 194, 66, 106, 252404, 425585]","[""An Intervention"", ""Xaver und sein au\u00dferirdischer Freund"", ""Mars Attacks!"", ""Am\u00e9lie"", ""Absolute Power"", ""Predator"", ""The Purple Monster Strikes"", ""A Walton Thanksgiving Reunion""]","[791155, 299534, 260513, 1094556, 1154598, 19724, 592689, 886396]","[""Secret Headquarters"", ""Avengers: Endgame"", ""Incredibles 2"", ""The Thundermans Return"", ""LEGO Marvel Avengers: Code Red"", ""Imagine That"", ""Marvel Rising: Playing with Fire"", ""Batman and Superman: Battle of the Super Sons""]","[""As Aventuras de Sharkboy e Lavagirl 2: Podemos Ser Her\u00f3is"", ""\u5168\u6c11\u5c0f\u82f1\u96c4"", ""\uc624\ub298\ubd80\ud130 \ud788\uc5b4\ub85c""]","Arabic, French, Moldavian, English",v2,"This is a vibrant, high-energy adventure that blends action and fantasy with a strong sense of optimism. The film maintains a lighthearted and spirited pace, focusing on themes of teamwork, empowerment, and familial bonds. Its emotional register is primarily uplifting, emphasizing that strength comes in all sizes. With its playful approach to the superhero genre and child-centric perspective, the experience feels accessible and spirited. It is an ideal choice for viewers seeking a feel-good, imaginative journey that celebrates cooperation over conflict, making it particularly appealing to those who enjoy colorful, imaginative spectacles designed for all ages.","[""lighthearted"", ""uplifting"", ""funny"", ""campy""]","[""family_watch"", ""easy_watch"", ""group_watch"", ""comfort_watch""]","[""original""]",,ok,gemma4:31b-cloud,,4.7,19550,IMDB_ratings.tsv,
419116,tt18286348,Russian Mom,러시아 엄마,ko,2016-07-28,2016,89,"Drama, Romance",7.4794,5.3,25,0,0,"Jang-ho who dreams of becoming a chef is pretty close to his dad Yeong-soo; enough to talk about his girlfriend and they live alone. One day, Yeong-soo tells Jang-ho that he's getting remarried to a Russian woman. Jang-ho accepts this and meets Olga. He is surprised to see a young and beautiful woman standing before him. A few days later, Yeong-soo goes to Russia on a business trip and Jang-ho and Olga get to know each other.",,Choi Won-joon-I,"Irina Griga, Kang Ye-na, Kim Do-hee, Yoon Se-hyeong, Jeon Ji-hak",,South Korea,,softcore,https://image.tmdb.org/t/p/w500/hktmN8qVDyzp3I9f7veWfF6l45c.jpg,https://www.themoviedb.org/movie/419116,,,"[425650, 425652, 252441, 425533, 253935, 427289, 779462, 427175]","[""House with a Good View 3"", ""Three Sexy Meals"", ""Pink Cut: Love Me Hard, Love Me Deep"", ""Resolve"", ""Emmanuelle 7"", ""My Wife's Friend"", ""How to Ruin Housewarming Party"", ""My Brother's Wife 2""]","[724106, 286687, 936621, 426203, 18704, 85654, 258313, 16447]","[""R-Rated Idol Seung-ha's Sex Scandal"", ""Love Lesson"", ""Sex Game 6969"", ""Love Everlasting"", ""Failan"", ""Fire with Fire"", ""Man in Love"", ""Woman Is the Future of Man""]",[],Korean,v2,"This South Korean production blends romantic drama with adult themes, creating an experience centered on interpersonal tension and domestic intimacy. The pacing is steady, focusing on the evolving dynamics between three characters in a confined home setting. Its emotional register shifts between curiosity and provocative attraction, leaning into a softcore aesthetic that prioritizes mood and physical chemistry over complex narrative layering. Viewers who enjoy character-driven dramas with explicit romantic undertones and the specific stylistic markers of adult-oriented South Korean cinema will find this film appealing. It feels like a slow-burn exploration of forbidden attraction and unexpected family transitions.","[""intimate"", ""romantic"", ""grounded""]","[""solo_watch"", ""late_night_watch"", ""easy_watch""]","[""original""]","[""stepfamily"", ""forbidden attraction"", ""domestic life"", ""cultural clash"", ""adult romance"", ""young adulthood"", ""relationship tension"", ""south korean cinema"", ""intergenerational dynamics"", ""erotic drama""]",ok,gemma4:31b-cloud,,5.2,123,IMDB_ratings.tsv,
225886,tt1956620,Sex Tape,Sex Tape,en,2014-07-17,2014,94,Comedy,7.4787,5.408,4200,40000000,126069509,"When Jay and Annie first got together, their romantic connection was intense – but ten years and two kids later, the flame of their love needs a spark.  To kick things up a notch, they decide – why not? – to make a video of themselves trying out every position in The Joy of Sex in one marathon three-hour session.  It seems like a great idea – until they discover that their most private video is no longer private.  With their reputations on the line, they know they’re just one click away from being laid bare to the world... but as their race to reclaim their video leads to a night they'll never forget, they'll find that their video will expose even more than they bargained for.",A movie about a movie they don't want you to see.,Jake Kasdan,"Cameron Diaz, Jason Segel, Rob Corddry, Ellie Kemper, Rob Lowe","Escape Artists, LStar Capital, MRC, Columbia Pictures",United States of America,R,"marriage, internet, relationship, family, sex tape",https://image.tmdb.org/t/p/w500/pFdS7SIdjcrYXtf141dabWVly9B.jpg,https://www.themoviedb.org/movie/225886,,,"[321, 433, 419, 316, 310, 333, 460, 1146147]","[""Mambo Italiano"", ""Mary Poppins"", ""About the Looking for and the Finding of Love"", ""Grill Point"", ""Bruce Almighty"", ""Bollywood/Hollywood"", ""Go for Zucker"", ""A Really Haunted Loud House""]","[227159, 32868, 10358, 1382, 138697, 276844, 521844, 71552]","[""Horrible Bosses 2"", ""The Vicious Kind"", ""Zack and Miri Make a Porno"", ""Me and You and Everyone We Know"", ""Don Jon"", ""The Little Death"", ""The Wedding Year"", ""American Reunion""]","[""Basic Math"", ""\u7231\u7231\u4e0a\u4e91\u7aef"", ""Nuestro video prohibido"", ""Seks Kaseti"", ""Sex Tape. Algo pasa en la nube"", ""Sex Tape - Perdido na Nuvem""]",English,v2,"Sex Tape is a fast-paced, high-energy comedy that blends domestic intimacy with the frantic anxiety of the digital age. The film balances a lighthearted approach to long-term relationship dynamics with a tense, race-against-the-clock structure. Its emotional register fluctuates between playful romance and the panic of public exposure, creating a mood that is both cheeky and stressful. This movie is ideal for viewers who enjoy modern situational comedies centered on marital friction and the mishaps of internet privacy. It appeals to those seeking a breezy, adult-oriented romp that explores the vulnerabilities of marriage through a lens of humor and chaos, making it a quintessential choice for a casual, high-concept evening watch.","[""lighthearted"", ""funny"", ""romantic"", ""intimate""]","[""date_night"", ""group_watch"", ""easy_watch"", ""late_night_watch""]","[""original""]",,ok,gemma4:31b-cloud,,5.1,122992,IMDB_ratings.tsv,
159824,tt2510894,Hotel Transylvania 2,Hotel Transylvania 2,en,2015-09-21,2015,89,"Animation, Comedy, Family, Fantasy",7.4781,6.763,6085,80000000,473200000,"When the old-old-old-fashioned vampire Vlad arrives at the hotel for an impromptu family get-together, Hotel Transylvania is in for a collision of supernatural old-school and modern day cool.",They're back to raise a little terror.,Genndy Tartakovsky,"Adam Sandler, Andy Samberg, Selena Gomez, Kevin James, Steve Buscemi","Columbia Pictures, Sony Pictures Animation, MRC",United States of America,PG,"hotel, witch, skeleton, magic, transylvania, technology, marriage, mummy, only child, backpacker",https://image.tmdb.org/t/p/w500/3nFnrivNgipSKZ8LZJJbRSlAcTR.jpg,https://www.themoviedb.org/movie/159824,185103.0,Hotel Transylvania Collection,"[5, 12, 2899, 2929, 2959, 2969, 3040, 3034]","[""Four Rooms"", ""Finding Nemo"", ""Asterix & Obelix: Mission Cleopatra"", ""Frankenstein"", ""License to Wed"", ""A Daughter Of Destiny"", ""Night Watch"", ""Young Frankenstein""]","[76492, 400155, 284995, 442056, 1243341, 585083, 441130, 30074]","[""Hotel Transylvania"", ""Hotel Transylvania 3: Summer Vacation"", ""Scooby-Doo! Frankencreepy"", ""The Little Vampire 3D"", ""Z-O-M-B-I-E-S 4: Dawn of the Vampires"", ""Hotel Transylvania: Transformania"", ""Wolfwalkers"", ""Scooby-Doo! and the Legend of the Vampire""]","[""\ubaac\uc2a4\ud130 \ud638\ud1542"", ""\ubaac\uc2a4\ud130\ud638\ud1542"", ""\ubaac\uc2a4\ud130\ud638\ud154 2"", ""\u30e2\u30f3\u30b9\u30bf\u30fc\u30fb\u30db\u30c6\u30eb\uff12"", ""Hotel Transssilvanien 2 - Neue Monster, neue Probleme"", ""\u9b3c\u9748\u7cbe\u602a\u5927\u9152\u5e97 2"", ""Hotel Transylvania 2""]",English,v2,"Hotel Transylvania 2 is a vibrant, fast-paced animated comedy that blends supernatural fantasy with modern family dynamics. The film maintains a lighthearted and energetic emotional register, focusing on the clash between traditionalist values and contemporary perspectives through a humorous, monster-centric lens. Its identity is rooted in colorful visuals and whimsical character interactions, creating a playful atmosphere that emphasizes generational growth and acceptance. This experience is ideal for viewers seeking a low-stress, high-energy movie that balances slapstick humor with warm familial themes. It is a perfect choice for those who enjoy spirited ensemble comedies and imaginative settings where the supernatural is treated as mundane.","[""lighthearted"", ""uplifting"", ""funny"", ""warm""]","[""family_watch"", ""easy_watch"", ""rewatchable"", ""comfort_watch""]","[""original"", ""myth_folklore""]",,ok,gemma4:31b-cloud,,6.6,161795,IMDB_ratings.tsv,
400928,tt4481414,Gifted,Gifted,en,2017-04-07,2017,101,"Drama, Comedy",7.4764,7.996,5891,7000000,40300000,"Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother.",How do you create an ordinary life for an extraordinary girl?,Marc Webb,"Chris Evans, Mckenna Grace, Lindsay Duncan, Jenny Slate, Octavia Spencer","Grade A Entertainment, FilmNation Entertainment, Dayday Films","United Kingdom, United States of America",PG-13,"cat, mathematics, intellectually gifted, child prodigy, teacher, school, prize, child custody, legal drama, gifted children",https://image.tmdb.org/t/p/w500/9Ts7Vc4wLlpI9oox9mkVUE1tBHy.jpg,https://www.themoviedb.org/movie/400928,,,"[1504047, 4886, 4888, 5123, 4955, 4978, 4998, 4685]","[""Rizana: A Caged Bird"", ""And Then There Were None"", ""The Man from the Embassy"", ""August Rush"", ""Girls in Uniform"", ""An American Tail"", ""Import/Export"", ""Swimming Instructor""]","[65218, 10830, 346681, 668482, 788, 436459, 10950, 14926]","[""Lemonade Mouth"", ""Matilda"", ""Wilson"", ""Roald Dahl's Matilda the Musical"", ""Mrs. Doubtfire"", ""Almost Friends"", ""I Am Sam"", ""Uptown Girls""]","[""\u05de\u05d7\u05d5\u05e0\u05e0\u05d9\u05dd"", ""Deha"", ""\u041e\u0434\u0430\u0440\u0435\u043d\u043d\u0430\u044f"", ""Un don excepcional"", ""\uc5b4\uba54\uc774\uc9d5 \uba54\ub9ac"", ""\u0414\u0430\u0440\u0431\u0430"", ""\u0e2d\u0e31\u0e08\u0e09\u0e23\u0e34\u0e22\u0e30\u0e2a\u0e38\u0e14\u0e14\u0e27\u0e07\u0e43\u0e08"", ""Meg\u00e1ldva""]",English,v2,"Gifted is a poignant blend of human drama and lighthearted comedy that balances the intellectual rigor of mathematics with the emotional complexities of kinship. The film carries a grounded, intimate atmosphere, focusing on the tension between academic excellence and a nurtured childhood. Its pacing is steady, moving from quiet domestic moments to high-stakes legal conflict. The emotional register is primarily warm and thoughtful, exploring themes of guardianship, stability, and the definition of a successful life. This film will resonate with viewers who enjoy character-driven stories about unconventional families, those who appreciate the dynamic between a protective mentor and a precocious child, and audiences seeking a heartfelt narrative that is both intellectually stimulating and emotionally satisfying.","[""grounded"", ""warm"", ""thoughtful"", ""uplifting""]","[""family_watch"", ""easy_watch"", ""conversation_starter"", ""comfort_watch""]","[""original""]",,ok,gemma4:31b-cloud,,7.6,158572,IMDB_ratings.tsv,
785084,tt13833688,The Whale,The Whale,en,2022-12-09,2022,117,Drama,7.4614,7.775,4604,3000000,55101305,A reclusive English teacher suffering from severe obesity attempts to reconnect with his estranged teenage daughter for one last chance at redemption.,,Darren Aronofsky,"Brendan Fraser, Sadie Sink, Ty Simpkins, Hong Chau, Samantha Morton","A24, Protozoa Pictures",United States of America,R,"depression, nurse, missionary, idaho, bible, overweight man, based on play or musical, dying man, obesity, religion",https://image.tmdb.org/t/p/w500/jQ0gylJMxWSL490sy0RrPj1Lj7e.jpg,https://www.themoviedb.org/movie/785084,,,"[4676, 257396, 4927, 430446, 605092, 4960, 604852, 4975]","[""Grande \u00e9cole"", ""Saint Dnyaneshwar"", ""Edge of Seventeen"", ""Come Sunday"", ""Yegor Bulychyov and Others"", ""Synecdoche, New York"", ""Midnight Tod"", ""Love Is the Devil: Study for a Portrait of Francis Bacon""]","[1001500, 345938, 1365, 861072, 374461, 586461, 109584, 261]","[""The Starling Girl"", ""The Shack"", ""Monster's Ball"", ""Don't Make Me Go"", ""Mr. Church"", ""Swallow"", ""Broken"", ""Cat on a Hot Tin Roof""]","[""\u0648\u0627\u0644"", ""\u05d4\u05dc\u05d5\u05d9\u05d9\u05ea\u05df"", ""\u053f\u0565\u057f\u0568""]",English,v2,"The Whale is a claustrophobic and emotionally charged drama that operates with a heavy, singular focus on human fragility and the quest for redemption. The film maintains an intense, intimate pacing, prioritizing raw performance and atmospheric tension over narrative breadth. Its thematic identity is rooted in grief, isolation, and the desperate desire for connection, creating a viewing experience that feels both oppressive and profoundly moving. This film is ideally suited for viewers who appreciate character-driven studies, high-stakes emotional honesty, and stories that explore the intersections of religion, shame, and unconditional love. It is a rigorous exercise in empathy that lingers long after the credits roll.","[""serious"", ""intense"", ""intimate"", ""bleak""]","[""solo_watch"", ""requires_attention"", ""conversation_starter""]","[""original""]",,ok,gemma4:31b-cloud,,7.6,281830,IMDB_ratings.tsv,
1561955,tt38681567,Stephen,ஸ்டீபன்,ta,2025-12-05,2025,124,"Thriller, Mystery",7.4594,6.643,21,0,0,"A psychiatrist evaluating a self-confessed serial killer unravels a twisted web of trauma, deceit, and psychological manipulation—only to question if the killer is truly guilty or just another victim in a larger, darker game.",,Mithun,"Gomathi Shankar, Smruthi Venkat, Michael Thangadurai, Vijayashree, Kuberan",JM Production House,India,R,,https://image.tmdb.org/t/p/w500/yUURUJzeSTc47T2VeNw7nZwZ8VJ.jpg,https://www.themoviedb.org/movie/1561955,,,[],[],"[916605, 29951, 772973, 1530875, 1043565, 777620, 15714, 24461]","[""The Infernal Machine"", ""The Hideout"", ""The Inhabitant"", ""All the Devils Are Here"", ""Mindcage"", ""Caged"", ""Like Minds"", ""Asylum""]","[""Stephen""]",Tamil,v2,"Stephen is a cerebral and claustrophobic psychological thriller that prioritizes tension over action. The film maintains an intense emotional register, pivoting between clinical observation and harrowing manipulation. Its pacing is likely calculated and deliberate, mirroring the slow unraveling of a complex mental game. Thematic identity centers on the blurring lines between victim and perpetrator and the fragility of trust. This experience will resonate deeply with viewers who enjoy high-stakes intellectual puzzles, dark character studies, and narratives that challenge the viewer's perception of truth. It is designed for an audience that appreciates a moody, unsettling atmosphere and a story that demands total engagement to decode its twists.","[""dark"", ""tense"", ""intense"", ""cerebral""]","[""solo_watch"", ""late_night_watch"", ""requires_attention"", ""conversation_starter""]","[""original""]","[""psychiatry"", ""serial killer"", ""mind games"", ""trauma"", ""manipulation"", ""interrogation"", ""psychological warfare"", ""deception"", ""moral ambiguity"", ""mental health""]",ok,gemma4:31b-cloud,,5.4,1637,IMDB_ratings.tsv,
